,sin,cos,tan
-3.1,-0.0415806624332905,-0.999135150273279,
-3,-0.141120008059867,-0.989992496600445,0.142546543074278
-2.9,-0.239249329213982,-0.970958165149591,0.246405393971966
-2.8,-0.334988150155905,-0.942222340668658,0.355529831651176
-2.7,-0.42737988023383,-0.904072142017061,0.472727629103037
-2.6,-0.515501371821464,-0.856888753368947,0.601596613089759
-2.5,-0.598472144103957,-0.801143615546934,0.74702229723866
-2.4,-0.675463180551151,-0.737393715541245,0.916014289673411
-2.3,-0.74570521217672,-0.666276021279824,1.11921364173413
-2.2,-0.80849640381959,-0.588501117255346,1.37382305676879
-2.1,-0.863209366648874,-0.504846104599858,1.70984654290451
-2,-0.909297426825682,-0.416146836547142,2.18503986326152
-1.9,-0.946300087687414,-0.323289566863503,2.92709751467777
-1.8,-0.973847630878195,-0.227202094693087,4.28626167462806
-1.7,-0.991664810452469,-0.128844494295525,7.69660213945916
-1.6,-0.999573603041505,-0.0291995223012888,34.2325327355573
-1.5,-0.997494986604054,0.0707372016677029,-14.1014199471717
-1.4,-0.98544972998846,0.169967142900241,-5.79788371548289
-1.3,-0.963558185417193,0.267498828624587,-3.60210244796798
-1.2,-0.932039085967226,0.362357754476674,-2.57215162212632
-1.1,-0.891207360061435,0.453596121425577,-1.96475965724865
-1,-0.841470984807897,0.54030230586814,-1.5574077246549
-0.9,-0.783326909627483,0.621609968270664,-1.26015821755034
-0.8,-0.717356090899523,0.696706709347165,-1.02963855705036
-0.7,-0.644217687237691,0.764842187284488,-0.842288380463079
-0.6,-0.564642473395035,0.825335614909678,-0.684136808341692
-0.5,-0.479425538604203,0.877582561890373,-0.54630248984379
-0.4,-0.389418342308651,0.921060994002885,-0.422793218738162
-0.3,-0.29552020666134,0.955336489125606,-0.309336249609623
-0.2,-0.198669330795061,0.980066577841242,-0.202710035508673
-0.1,-0.0998334166468282,0.995004165278026,-0.100334672085451
0,0,1,0
0.1,0.0998334166468282,0.995004165278026,0.100334672085451
0.2,0.198669330795061,0.980066577841242,0.202710035508673
0.3,0.29552020666134,0.955336489125606,0.309336249609623
0.4,0.389418342308651,0.921060994002885,0.422793218738162
0.5,0.479425538604203,0.877582561890373,0.54630248984379
0.6,0.564642473395035,0.825335614909678,0.684136808341692
0.7,0.644217687237691,0.764842187284488,0.842288380463079
0.8,0.717356090899523,0.696706709347165,1.02963855705036
0.9,0.783326909627483,0.621609968270664,1.26015821755034
1,0.841470984807897,0.54030230586814,1.5574077246549
1.1,0.891207360061435,0.453596121425577,1.96475965724865
1.2,0.932039085967226,0.362357754476674,2.57215162212632
1.3,0.963558185417193,0.267498828624587,3.60210244796798
1.4,0.98544972998846,0.169967142900241,5.79788371548289
1.5,0.997494986604054,0.0707372016677029,14.1014199471717
1.6,0.999573603041505,-0.0291995223012888,-34.2325327355573
1.7,0.991664810452469,-0.128844494295525,-7.69660213945916
1.8,0.973847630878195,-0.227202094693087,-4.28626167462806
1.9,0.946300087687414,-0.323289566863503,-2.92709751467777
2,0.909297426825682,-0.416146836547142,-2.18503986326152
2.1,0.863209366648874,-0.504846104599858,-1.70984654290451
2.2,0.80849640381959,-0.588501117255346,-1.37382305676879
2.3,0.74570521217672,-0.666276021279824,-1.11921364173413
2.4,0.675463180551151,-0.737393715541245,-0.916014289673411
2.5,0.598472144103957,-0.801143615546934,-0.74702229723866
2.6,0.515501371821464,-0.856888753368947,-0.601596613089759
2.7,0.42737988023383,-0.904072142017061,-0.472727629103037
2.8,0.334988150155905,-0.942222340668658,-0.355529831651176
2.9,0.239249329213982,-0.970958165149591,-0.246405393971966
3,0.141120008059867,-0.989992496600445,-0.142546543074278
3.1,0.0415806624332905,-0.999135150273279,-0.0416166545856359
,0,1,0
,0,1,0
,,,
,,,
,,,
,asin,acos,
0,0,1.5707963267949,
0.1,0.10016742116156,1.47062890563334,
0.2,0.201357920790331,1.36943840600457,
0.3,0.304692654015398,1.2661036727795,
0.4,0.411516846067488,1.15927948072741,
0.5,0.523598775598299,1.0471975511966,
0.6,0.643501108793284,0.927295218001612,
0.7,0.775397496610753,0.795398830184144,
0.8,0.927295218001612,0.643501108793284,
0.9,1.11976951499863,0.451026811796262,
1,1.5707963267949,0,
,,,
,atan,,
0,0,,
0.1,0.099668652491162,,
0.2,0.197395559849881,,
0.3,0.291456794477867,,
0.4,0.380506377112365,,
0.5,0.463647609000806,,
0.6,0.540419500270584,,
0.7,0.610725964389209,,
0.8,0.674740942223553,,
0.9,0.732815101786507,,
1,0.785398163397448,,
1.1,0.832981266674432,,
1.2,0.876058050598193,,
1.3,0.91510070055336,,
1.4,0.950546840812075,,
1.5,0.982793723247329,,
1.6,1.01219701145133,,
1.7,1.03907225953609,,
1.8,1.06369782240256,,
